Application,VNA-DATAFLUX
VNA Model,E5063A
VNA Serial,MY54806798
File Name,VNA-20260210-143609.csv
Start DateTime,2026/02/10 14:36:09
Number of Data,1800
Log Interval(ms),20
Freq Start(MHz),223.0
Freq Stop(MHz),243.0
Freq Span(MHz),20.0
IF Bandwidth(KHz),70.0
Points,801


Time,Marker Stimulus (Hz),Marker Y Real Value (dB)
14:36:51.235708,+2.33450000000E+008,-9.88603868452E+000
14:36:51.257262,+2.33500000000E+008,-9.88796721557E+000
14:36:51.279820,+2.33500000000E+008,-9.88163968097E+000
14:36:51.301304,+2.33475000000E+008,-9.87080718411E+000
14:36:51.322886,+2.33500000000E+008,-9.88990767168E+000
14:36:51.344473,+2.33625000000E+008,-9.88522880256E+000
14:36:51.371042,+2.33625000000E+008,-9.82345604304E+000
14:36:51.392617,+2.33725000000E+008,-9.88960766494E+000
14:36:51.414534,+2.33775000000E+008,-9.89985949606E+000
14:36:51.436086,+2.33775000000E+008,-9.80548171728E+000
14:36:51.457743,+2.33650000000E+008,-9.88304693326E+000
14:36:51.480135,+2.33625000000E+008,-9.88402683289E+000
14:36:51.505785,+2.33550000000E+008,-9.89959321383E+000
14:36:51.527477,+2.33550000000E+008,-9.89365133797E+000
14:36:51.548907,+2.33550000000E+008,-9.88160481560E+000
14:36:51.570490,+2.33475000000E+008,-9.89555517887E+000
14:36:51.592075,+2.33525000000E+008,-9.87847685791E+000
14:36:51.613750,+2.33525000000E+008,-9.89382285519E+000
14:36:51.639290,+2.33525000000E+008,-9.87696933447E+000
14:36:51.660877,+2.33500000000E+008,-9.87837779463E+000
14:36:51.711522,+2.33500000000E+008,-9.88155783023E+000
14:36:51.732459,+2.33475000000E+008,-9.89134277994E+000
14:36:51.753886,+2.33475000000E+008,-9.89134277994E+000
14:36:51.775341,+2.33500000000E+008,-9.88432964133E+000
14:36:51.797113,+2.33500000000E+008,-9.88682979092E+000
14:36:51.818682,+2.33500000000E+008,-9.88682979092E+000
